Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0817418914461321,20.782006,350.812851,1.918806,81.96552,108.889586,286.0,33.19498,150.881894,784.8555120000001,FBC + Gluten + SPC,909,2024-01-01 00:14:06,846,test,151.89714,794.67834
0.0817418914461321,20.964889,350.851216,1.874099,81.953328,108.913964,286.0,32.999938,150.918468,779.002488,FBC + Gluten + SPC,909,2024-01-01 00:14:07,847,test,151.8477,791.79254
0.0817418914461321,20.968953,350.832034,1.833456,81.953328,108.913964,286.0,32.975558,150.906277,778.065984,FBC + Gluten + SPC,909,2024-01-01 00:14:08,848,test,151.7615,786.43207
0.0817418914461321,20.918152,350.851216,1.774524,81.941136,108.901775,286.0,32.810991,150.894086,769.637592,FBC + Gluten + SPC,909,2024-01-01 00:14:09,849,test,151.69499,782.58154
0.0817418914461321,20.91612,350.812851,1.766395,81.941136,108.901775,286.0,32.591569,150.894086,755.356248,FBC + Gluten + SPC,909,2024-01-01 00:14:10,850,test,151.64973,776.9384
0.0817418914461321,20.912056,350.832034,1.711527,81.953328,108.889586,286.0,32.439193,150.906277,755.356248,FBC + Gluten + SPC,909,2024-01-01 00:14:11,851,test,151.55325,766.96796
0.0817418914461321,20.790134,350.851216,1.709495,81.941136,108.901775,286.0,32.414812,149.894414,748.56672,FBC + Gluten + SPC,909,2024-01-01 00:14:12,852,test,151.46841,759.9715
0.0817418914461321,20.710885,350.832034,1.658691,81.941136,108.901775,286.0,32.21977,149.906606,748.098504,FBC + Gluten + SPC,909,2024-01-01 00:14:13,853,test,151.04213,752.93036
0.0817418914461321,20.723077,350.851216,1.632273,81.953328,108.889586,286.0,32.21977,149.894414,748.098504,FBC + Gluten + SPC,909,2024-01-01 00:14:14,854,test,150.71628,748.67957
0.0817418914461321,20.660084,350.851216,1.632273,81.953328,108.889586,286.0,32.21977,149.894414,747.86436,FBC + Gluten + SPC,909,2024-01-01 00:14:15,855,test,150.55269,747.0249
0.0817418914461321,20.588963,350.851216,1.632273,81.941136,108.913964,286.0,32.20758,149.906606,748.098504,FBC + Gluten + SPC,909,2024-01-01 00:14:16,856,test,150.50377,746.6016
0.0817418914461321,20.586931,350.870399,1.634305,81.941136,108.889586,286.0,32.420907,149.894414,755.356248,FBC + Gluten + SPC,909,2024-01-01 00:14:17,857,test,150.51126,746.7187
0.0817418914461321,20.588963,350.851216,1.711527,81.953328,108.901775,286.0,32.402622,149.894414,755.824464,FBC + Gluten + SPC,909,2024-01-01 00:14:18,858,test,150.5758,750.449
0.0817418914461321,20.538162,350.870399,1.711527,81.96552,108.889586,286.0,32.414812,149.894414,755.356248,FBC + Gluten + SPC,909,2024-01-01 00:14:19,859,test,150.62994,753.168
0.0817418914461321,20.588963,350.870399,1.632273,81.953328,108.901775,286.0,32.427002,149.906606,755.5903920000001,FBC + Gluten + SPC,909,2024-01-01 00:14:20,860,test,150.65018,754.4641
0.0817418914461321,20.590995,350.851216,1.575373,81.953328,108.901775,286.0,32.402622,149.906606,755.5903920000001,FBC + Gluten + SPC,909,2024-01-01 00:14:21,861,test,150.65497,755.2312
0.0817418914461321,20.530034,350.870399,1.500184,81.953328,107.902297,286.0,32.597664,149.894414,762.613992,FBC + Gluten + SPC,909,2024-01-01 00:14:22,862,test,150.64745,755.5507
0.0817418914461321,20.586931,350.870399,1.437187,81.941136,107.902297,286.0,32.591569,149.906606,762.848136,FBC + Gluten + SPC,909,2024-01-01 00:14:23,863,test,150.69972,759.2422
0.0817418914461321,20.662116,350.870399,1.368094,81.96552,107.902297,286.0,32.603759,149.894414,762.848136,FBC + Gluten + SPC,909,2024-01-01 00:14:24,864,test,150.73155,761.9057
0.0817418914461321,20.712917,350.889582,1.309161,81.953328,108.901775,286.0,32.585474,150.894086,770.340024,FBC + Gluten + SPC,909,2024-01-01 00:14:25,865,test,150.71454,763.3217
0.0817418914461321,20.790134,350.870399,1.233972,81.953328,108.901775,286.0,32.792706,150.906277,770.574096,FBC + Gluten + SPC,909,2024-01-01 00:14:26,866,test,151.10602,768.0908
0.0817418914461321,20.662116,350.851216,1.282743,81.953328,108.889586,286.0,32.780516,150.881894,776.1930480000001,FBC + Gluten + SPC,909,2024-01-01 00:14:27,867,test,151.484,771.9699
0.0817418914461321,20.593027,350.889582,1.439219,81.928944,107.902297,286.0,32.810991,150.894086,777.83184,FBC + Gluten + SPC,909,2024-01-01 00:14:28,868,test,151.69159,775.67163
0.0817418914461321,20.590995,350.851216,1.492055,81.941136,107.890108,286.0,32.987748,150.906277,784.387224,FBC + Gluten + SPC,909,2024-01-01 00:14:29,869,test,151.79117,777.9624
0.0817418914461321,20.586931,350.870399,1.565212,81.941136,107.902297,286.0,33.18279,150.894086,786.026088,FBC + Gluten + SPC,909,2024-01-01 00:14:30,870,test,151.83136,782.0816
0.0817418914461321,20.593027,350.851216,1.630241,81.953328,107.902297,286.0,33.164505,150.906277,790.2402480000001,FBC + Gluten + SPC,909,2024-01-01 00:14:31,871,test,151.87096,786.0014
0.0817418914461321,20.53613,350.851216,1.630241,81.953328,107.902297,286.0,33.1706,150.906277,792.5814720000001,FBC + Gluten + SPC,909,2024-01-01 00:14:32,872,test,151.88658,789.5759
0.0817418914461321,20.534098,350.870399,1.630241,81.953328,107.902297,286.0,33.176695,150.894086,792.3474000000001,FBC + Gluten + SPC,909,2024-01-01 00:14:33,873,test,151.89261,792.5426
0.0817418914461321,20.45688,350.889582,1.571309,80.953573,107.914486,286.0,33.176695,150.918468,785.5578720000001,FBC + Gluten + SPC,909,2024-01-01 00:14:34,874,test,151.87447,794.01013
0.0817418914461321,20.402015,350.908765,1.502216,80.94138,107.902297,286.0,32.987748,150.906277,785.323728,FBC + Gluten + SPC,909,2024-01-01 00:14:35,875,test,151.97708,792.4891
0.0817418914461321,20.408112,350.870399,1.445315,80.94138,107.902297,286.0,32.981653,150.906277,778.065984,FBC + Gluten + SPC,909,2024-01-01 00:14:36,876,test,151.90767,789.6886
0.0817418914461321,20.586931,350.889582,1.394512,81.941136,107.902297,286.0,32.987748,151.125717,777.83184,FBC + Gluten + SPC,909,2024-01-01 00:14:37,877,test,151.78383,784.9056
0.0817418914461321,20.721045,350.889582,1.311194,81.96552,107.890108,286.0,32.792706,151.893757,778.065984,FBC + Gluten + SPC,909,2024-01-01 00:14:38,878,test,151.63663,781.4667
0.0817418914461321,20.790134,350.889582,1.359965,81.928944,107.890108,286.0,32.780516,151.905948,777.83184,FBC + Gluten + SPC,909,2024-01-01 00:14:39,879,test,151.9568,780.3193
0.0817418914461321,20.721045,350.927947,1.469701,80.953573,107.902297,286.0,32.774421,151.893757,777.5977680000001,FBC + Gluten + SPC,909,2024-01-01 00:14:40,880,test,152.27682,779.40314
0.0817418914461321,20.723077,350.889582,1.628209,80.953573,107.902297,286.0,32.792706,151.905948,777.83184,FBC + Gluten + SPC,909,2024-01-01 00:14:41,881,test,152.60626,778.8509
0.0817418914461321,20.721045,350.889582,1.630241,80.94138,107.902297,286.0,32.774421,151.881566,777.5977680000001,FBC + Gluten + SPC,909,2024-01-01 00:14:42,882,test,152.71439,777.85535
0.0817418914461321,20.542226,350.908765,1.577405,80.953573,107.902297,286.0,32.780516,151.905948,777.5977680000001,FBC + Gluten + SPC,909,2024-01-01 00:14:43,883,test,152.70839,776.93915
0.0817418914461321,20.276029,350.927947,1.577405,80.94138,107.902297,286.0,32.774421,151.893757,777.5977680000001,FBC + Gluten + SPC,909,2024-01-01 00:14:44,884,test,152.70644,776.7857
0.0817418914461321,20.152075,350.908765,1.577405,80.94138,107.890108,286.0,32.768326,151.905948,777.1294800000001,FBC + Gluten + SPC,909,2024-01-01 00:14:45,885,test,152.71873,777.00323
0.0817418914461321,20.20694,350.908765,1.575373,80.953573,107.87792,286.0,32.780516,151.93033,777.83184,FBC + Gluten + SPC,909,2024-01-01 00:14:46,886,test,152.72932,776.9373
0.0817418914461321,20.276029,350.927947,1.58147,80.953573,107.902297,286.0,32.987748,151.918139,778.300128,FBC + Gluten + SPC,909,2024-01-01 00:14:47,887,test,152.7277,776.9341
0.0817418914461321,20.208972,350.889582,1.577405,80.953573,107.902297,286.0,32.981653,151.893757,785.0895840000001,FBC + Gluten + SPC,909,2024-01-01 00:14:48,888,test,152.73685,777.69305
0.0817418914461321,20.20694,350.908765,1.526601,80.953573,107.902297,286.0,32.975558,152.893428,785.7920160000001,FBC + Gluten + SPC,909,2024-01-01 00:14:49,889,test,152.75516,780.9406
0.0817418914461321,20.280093,350.889582,1.504248,80.953573,107.914486,286.0,32.981653,152.91781,786.026088,FBC + Gluten + SPC,909,2024-01-01 00:14:50,890,test,153.21965,784.4609
0.0817418914461321,20.284158,350.870399,1.441251,80.953573,107.890108,286.0,33.15841,152.893428,785.7920160000001,FBC + Gluten + SPC,909,2024-01-01 00:14:51,891,test,153.54865,785.6692
0.0817418914461321,20.282125,350.889582,1.441251,80.953573,107.87792,286.0,33.1706,152.893428,785.7920160000001,FBC + Gluten + SPC,909,2024-01-01 00:14:52,892,test,153.70471,786.18506
0.0817418914461321,20.399983,350.908765,1.366062,80.965765,107.902297,286.0,33.146219,152.893428,786.260232,FBC + Gluten + SPC,909,2024-01-01 00:14:53,893,test,153.75403,786.10065
0.0817418914461321,20.40608,350.927947,1.120171,80.929188,107.902297,286.0,33.146219,152.905619,786.026088,FBC + Gluten + SPC,909,2024-01-01 00:14:54,894,test,153.7429,785.9159
0.0817418914461321,20.40608,350.927947,0.817381,80.953573,107.902297,286.0,32.987748,152.905619,785.7920160000001,FBC + Gluten + SPC,909,2024-01-01 00:14:55,895,test,153.7496,786.1752
0.0817418914461321,20.33699,350.927947,0.601973,80.94138,107.890108,286.0,32.993843,152.893428,786.026088,FBC + Gluten + SPC,909,2024-01-01 00:14:56,896,test,153.73305,786.09674
0.0817418914461321,20.341054,350.851216,0.512559,80.953573,107.902297,286.0,32.987748,152.893428,786.4943760000001,FBC + Gluten + SPC,909,2024-01-01 00:14:57,897,test,153.71187,786.5512
0.0817418914461321,20.282125,350.870399,0.463787,80.953573,107.902297,286.0,32.969463,153.905291,777.363624,FBC + Gluten + SPC,909,2024-01-01 00:14:58,898,test,153.68387,787.1041
0.0817418914461321,20.026089,350.908765,0.412984,80.94138,107.914486,286.0,32.975558,153.8931,777.5977680000001,FBC + Gluten + SPC,909,2024-01-01 00:14:59,899,test,154.09451,784.47345
0.0817418914461321,19.833046,350.889582,0.394694,80.953573,107.902297,286.0,32.987748,153.8931,778.065984,FBC + Gluten + SPC,909,2024-01-01 00:15:00,900,test,154.37483,782.12634
0.0817418914461321,19.828982,350.927947,0.423144,80.94138,107.890108,286.0,32.981653,153.8931,778.065984,FBC + Gluten + SPC,909,2024-01-01 00:15:01,901,test,154.52882,780.92163
0.0817418914461321,19.957,350.908765,0.756417,80.953573,107.902297,286.0,32.975558,153.8931,778.065984,FBC + Gluten + SPC,909,2024-01-01 00:15:02,902,test,154.59425,779.987
0.0817418914461321,20.152075,350.908765,1.026693,80.929188,107.914486,286.0,32.987748,152.893428,785.323728,FBC + Gluten + SPC,909,2024-01-01 00:15:03,903,test,154.57869,778.43536
0.0817418914461321,20.08705,350.927947,1.349804,80.953573,107.914486,286.0,33.146219,152.905619,786.7284480000001,FBC + Gluten + SPC,909,2024-01-01 00:15:04,904,test,154.1208,779.12354
0.0817418914461321,20.08705,350.927947,1.577405,80.953573,107.87792,286.0,33.15841,152.905619,791.4108960000001,FBC + Gluten + SPC,909,2024-01-01 00:15:05,905,test,153.86423,781.5599
0.0817418914461321,20.208972,350.908765,1.632273,80.953573,107.914486,286.0,33.146219,153.307926,792.5814720000001,FBC + Gluten + SPC,909,2024-01-01 00:15:06,906,test,153.77887,785.3208
0.0817418914461321,20.341054,350.927947,1.711527,80.94138,107.902297,286.0,33.365642,153.905291,801.0098640000001,FBC + Gluten + SPC,909,2024-01-01 00:15:07,907,test,153.9457,788.46686
0.0817418914461321,20.345119,350.927947,1.776556,80.953573,107.914486,286.0,33.377832,153.917482,801.0098640000001,FBC + Gluten + SPC,909,2024-01-01 00:15:08,908,test,154.36943,794.7895
0.0817418914461321,20.343086,350.908765,1.711527,80.953573,107.902297,286.0,33.365642,153.8931,800.7757200000001,FBC + Gluten + SPC,909,2024-01-01 00:15:09,909,test,154.67484,797.9981
0.0817418914461321,20.399983,350.851216,1.528634,80.953573,107.902297,286.0,33.359546,153.8931,801.0098640000001,FBC + Gluten + SPC,909,2024-01-01 00:15:10,910,test,154.78464,798.85693
0.0817418914461321,20.534098,350.908765,1.441251,80.94138,107.914486,286.0,33.524113,153.8931,800.541648,FBC + Gluten + SPC,909,2024-01-01 00:15:11,911,test,154.79561,799.22076
0.0817418914461321,20.601155,350.889582,1.366062,80.953573,107.890108,286.0,33.530208,153.8931,807.5652480000001,FBC + Gluten + SPC,909,2024-01-01 00:15:12,912,test,154.7854,799.7617
0.0817418914461321,20.595059,350.851216,1.416865,80.953573,107.902297,286.0,33.542398,153.905291,800.7757200000001,FBC + Gluten + SPC,909,2024-01-01 00:15:13,913,test,154.76712,803.07544
0.0817418914461321,20.658052,350.908765,1.439219,80.953573,107.890108,286.0,33.536303,153.8931,801.0098640000001,FBC + Gluten + SPC,909,2024-01-01 00:15:14,914,test,154.77681,802.2606
0.0817418914461321,20.599123,350.851216,1.443283,80.953573,107.902297,286.0,33.524113,153.905291,800.541648,FBC + Gluten + SPC,909,2024-01-01 00:15:15,915,test,154.72473,801.06696
0.0817418914461321,20.538162,350.908765,1.443283,80.953573,107.902297,286.0,33.365642,152.905619,800.7757200000001,FBC + Gluten + SPC,909,2024-01-01 00:15:16,916,test,154.7052,800.33154
0.0817418914461321,20.221164,350.870399,1.437187,80.953573,107.890108,286.0,33.371737,152.905619,800.541648,FBC + Gluten + SPC,909,2024-01-01 00:15:17,917,test,154.2458,798.7131
0.0817418914461321,19.963096,350.908765,1.437187,80.953573,107.902297,286.0,33.359546,152.893428,792.5814720000001,FBC + Gluten + SPC,909,2024-01-01 00:15:18,918,test,153.96045,798.9854
0.0817418914461321,19.768021,350.870399,1.508312,80.953573,106.915008,286.0,33.152314,152.91781,792.5814720000001,FBC + Gluten + SPC,909,2024-01-01 00:15:19,919,test,153.84615,796.60925
0.0817418914461321,19.514017,350.889582,1.504248,80.953573,106.915008,286.0,33.134029,152.893428,792.5814720000001,FBC + Gluten + SPC,909,2024-01-01 00:15:20,920,test,153.77898,793.7981
0.0817418914461321,19.44696,350.870399,1.441251,80.929188,106.902819,286.0,33.127934,152.905619,792.1132560000001,FBC + Gluten + SPC,909,2024-01-01 00:15:21,921,test,153.74272,792.276
0.0817418914461321,19.570914,350.908765,1.376222,80.94138,106.915008,286.0,33.1706,152.91781,792.5814720000001,FBC + Gluten + SPC,909,2024-01-01 00:15:22,922,test,153.7536,791.6108
0.0817418914461321,19.631875,350.889582,1.422962,80.953573,106.902819,286.0,33.152314,152.905619,792.1132560000001,FBC + Gluten + SPC,909,2024-01-01 00:15:23,923,test,153.76117,791.5018
0.0817418914461321,19.761925,350.889582,1.443283,80.94138,106.902819,286.0,33.134029,152.905619,792.1132560000001,FBC + Gluten + SPC,909,2024-01-01 00:15:24,924,test,153.74667,790.89465
0.0817418914461321,20.082986,350.851216,1.378255,80.94138,106.915008,286.0,33.134029,152.893428,793.0497600000001,FBC + Gluten + SPC,909,2024-01-01 00:15:25,925,test,153.71985,790.22314
0.0817418914461321,20.410144,350.832034,1.439219,80.929188,106.902819,286.0,33.146219,152.893428,792.3474000000001,FBC + Gluten + SPC,909,2024-01-01 00:15:26,926,test,153.67644,790.0589
0.0817418914461321,20.65602,350.889582,1.441251,80.953573,106.902819,286.0,33.140124,152.905619,793.0497600000001,FBC + Gluten + SPC,909,2024-01-01 00:15:27,927,test,153.63206,789.4797
0.0817418914461321,20.727141,350.870399,1.443283,80.953573,106.902819,286.0,33.146219,152.905619,786.4943760000001,FBC + Gluten + SPC,909,2024-01-01 00:15:28,928,test,153.59908,789.3932
0.0817418914461321,20.65602,350.889582,1.37419,80.953573,106.890631,286.0,33.140124,152.905619,792.3474000000001,FBC + Gluten + SPC,909,2024-01-01 00:15:29,929,test,153.59764,787.0198
0.0817418914461321,20.410144,350.870399,1.437187,80.953573,106.890631,286.0,33.365642,152.893428,799.8392160000001,FBC + Gluten + SPC,909,2024-01-01 00:15:30,930,test,153.60619,788.2106
0.0817418914461321,20.09721,350.851216,1.512376,80.94138,107.914486,286.0,33.542398,152.881237,800.0733600000001,FBC + Gluten + SPC,909,2024-01-01 00:15:31,931,test,153.70168,793.8857
0.0817418914461321,19.894007,350.870399,1.624145,80.953573,107.902297,286.0,33.609444,152.91781,814.822992,FBC + Gluten + SPC,909,2024-01-01 00:15:32,932,test,153.82928,798.8317
0.0817418914461321,19.835078,350.851216,1.705431,80.94138,107.902297,286.0,33.73744,152.893428,822.549024,FBC + Gluten + SPC,909,2024-01-01 00:15:33,933,test,153.93295,807.7933
0.0817418914461321,19.898071,350.870399,1.815167,80.953573,107.902297,286.0,33.920292,152.905619,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:15:34,934,test,154.00972,816.5058
0.0817418914461321,19.891975,350.832034,1.898485,80.94138,107.902297,286.0,33.920292,153.905291,830.274984,FBC + Gluten + SPC,909,2024-01-01 00:15:35,935,test,154.02301,820.94714
0.0817418914461321,19.835078,350.870399,1.896453,80.965765,107.890108,286.0,33.914197,153.905291,830.04084,FBC + Gluten + SPC,909,2024-01-01 00:15:36,936,test,154.42899,826.6717
0.0817418914461321,19.887911,350.812851,1.906614,80.94138,107.890108,286.0,34.133619,153.8931,829.572624,FBC + Gluten + SPC,909,2024-01-01 00:15:37,937,test,154.70337,828.9015
0.0817418914461321,19.965128,350.870399,1.904581,80.94138,107.890108,286.0,34.127524,153.8931,829.572624,FBC + Gluten + SPC,909,2024-01-01 00:15:38,938,test,154.80424,829.6513
0.0817418914461321,19.900103,350.832034,1.902549,80.953573,107.902297,286.0,34.127524,153.8931,829.806768,FBC + Gluten + SPC,909,2024-01-01 00:15:39,939,test,154.80493,829.3789
0.0817418914461321,19.763957,350.832034,1.898485,80.953573,107.902297,286.0,34.121429,153.905291,836.596296,FBC + Gluten + SPC,909,2024-01-01 00:15:40,940,test,154.78392,829.16425
0.0817418914461321,19.709092,350.812851,1.898485,80.953573,107.890108,286.0,34.127524,152.978766,836.830368,FBC + Gluten + SPC,909,2024-01-01 00:15:41,941,test,154.78548,832.1222
0.0817418914461321,19.765989,350.812851,1.898485,80.965765,107.902297,286.0,34.139714,152.905619,829.572624,FBC + Gluten + SPC,909,2024-01-01 00:15:42,942,test,154.38223,833.4189
0.0817418914461321,19.763957,350.832034,1.831424,80.953573,107.914486,286.0,34.048288,152.905619,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:15:43,943,test,154.04861,831.4587
0.0817418914461321,19.765989,350.832034,1.782652,80.953573,107.914486,286.0,33.914197,152.91781,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:15:44,944,test,153.83994,826.9343
0.0817418914461321,19.711124,350.832034,1.709495,80.953573,107.902297,286.0,33.859341,152.905619,814.5888480000001,FBC + Gluten + SPC,909,2024-01-01 00:15:45,945,test,153.71872,823.8474
0.0817418914461321,19.709092,350.812851,1.778588,80.953573,107.902297,286.0,33.74963,152.905619,807.097032,FBC + Gluten + SPC,909,2024-01-01 00:15:46,946,test,153.6894,819.4705
0.0817418914461321,19.765989,350.812851,1.774524,80.94138,107.902297,286.0,33.548493,152.905619,807.5652480000001,FBC + Gluten + SPC,909,2024-01-01 00:15:47,947,test,153.6586,813.1878
0.0817418914461321,19.765989,350.851216,1.831424,80.953573,107.890108,286.0,33.548493,152.893428,806.862888,FBC + Gluten + SPC,909,2024-01-01 00:15:48,948,test,153.61955,808.9267
0.0817418914461321,19.963096,350.832034,1.831424,80.94138,107.902297,286.0,33.548493,152.893428,807.097032,FBC + Gluten + SPC,909,2024-01-01 00:15:49,949,test,153.62999,806.79865
0.0817418914461321,20.089082,350.832034,1.78062,80.953573,107.902297,286.0,33.560683,152.905619,799.8392160000001,FBC + Gluten + SPC,909,2024-01-01 00:15:50,950,test,153.6611,806.0241
0.0817418914461321,20.024057,350.832034,1.569277,80.953573,107.902297,286.0,33.554588,152.905619,806.6287440000001,FBC + Gluten + SPC,909,2024-01-01 00:15:51,951,test,153.69588,802.8405
0.0817418914461321,19.896039,350.851216,1.579437,80.953573,107.902297,286.0,33.548493,152.905619,807.3311040000001,FBC + Gluten + SPC,909,2024-01-01 00:15:52,952,test,153.72618,804.1337
0.0817418914461321,19.768021,350.832034,1.532698,80.953573,107.902297,286.0,33.560683,152.905619,800.0733600000001,FBC + Gluten + SPC,909,2024-01-01 00:15:53,953,test,153.7901,806.0085
0.0817418914461321,19.635939,350.812851,1.514409,80.94138,108.913964,286.0,33.560683,152.91781,799.3710000000001,FBC + Gluten + SPC,909,2024-01-01 00:15:54,954,test,153.83215,804.1868
0.0817418914461321,19.459152,350.812851,1.441251,80.953573,108.609245,286.0,33.554588,152.893428,799.3710000000001,FBC + Gluten + SPC,909,2024-01-01 00:15:55,955,test,153.81616,802.5648
0.0817418914461321,19.455088,350.832034,1.40264,80.929188,108.511735,286.0,33.554588,152.893428,799.3710000000001,FBC + Gluten + SPC,909,2024-01-01 00:15:56,956,test,153.83066,801.94995
0.0817418914461321,19.455088,350.812851,1.384351,80.929188,108.889586,286.0,33.548493,153.222588,799.6051440000001,FBC + Gluten + SPC,909,2024-01-01 00:15:57,957,test,153.83795,801.49255
0.0817418914461321,19.388031,350.812851,1.386383,80.94138,108.901775,286.0,33.603349,153.905291,806.6287440000001,FBC + Gluten + SPC,909,2024-01-01 00:15:58,958,test,153.97545,801.5641
0.0817418914461321,19.377871,350.774486,1.386383,80.953573,108.901775,286.0,33.743535,153.905291,813.8864880000001,FBC + Gluten + SPC,909,2024-01-01 00:15:59,959,test,154.41035,805.4237
0.0817418914461321,19.379903,350.812851,1.376222,80.965765,108.901775,286.0,33.926387,153.905291,821.378376,FBC + Gluten + SPC,909,2024-01-01 00:16:00,960,test,154.7387,811.0195
0.0817418914461321,19.32707,350.812851,1.382319,80.953573,108.901775,286.0,33.938577,153.905291,821.846664,FBC + Gluten + SPC,909,2024-01-01 00:16:01,961,test,154.92024,817.7417
0.0817418914461321,19.260013,350.812851,1.380287,80.953573,108.913964,286.0,34.133619,153.917482,829.33848,FBC + Gluten + SPC,909,2024-01-01 00:16:02,962,test,154.98909,821.2819
0.0817418914461321,19.073066,350.793668,1.56318,80.953573,108.901775,286.0,34.145809,153.905291,828.63612,FBC + Gluten + SPC,909,2024-01-01 00:16:03,963,test,154.98997,826.6028
0.0817418914461321,19.071034,350.812851,1.764363,80.953573,108.901775,286.0,34.121429,153.8931,828.870264,FBC + Gluten + SPC,909,2024-01-01 00:16:04,964,test,154.98369,829.00507
0.0817418914461321,19.075098,350.793668,1.908646,80.953573,108.913964,286.0,34.127524,153.880909,828.870264,FBC + Gluten + SPC,909,2024-01-01 00:16:05,965,test,154.91454,829.2328
0.0817418914461321,19.127931,350.774486,1.898485,80.94138,108.913964,286.0,34.127524,153.8931,822.080736,FBC + Gluten + SPC,909,2024-01-01 00:16:06,966,test,154.84648,828.8363
0.0817418914461321,19.253917,350.755303,1.904581,80.953573,109.864687,286.0,33.956862,153.8931,822.549024,FBC + Gluten + SPC,909,2024-01-01 00:16:07,967,test,154.81984,825.6643
0.0817418914461321,19.205148,350.793668,1.902549,80.953573,109.901253,286.0,34.060478,153.905291,822.549024,FBC + Gluten + SPC,909,2024-01-01 00:16:08,968,test,154.7535,823.2172
0.0817418914461321,19.125899,350.755303,1.902549,80.953573,109.901253,286.0,34.139714,153.917482,822.549024,FBC + Gluten + SPC,909,2024-01-01 00:16:09,969,test,154.78833,823.0113
0.0817418914461321,19.07713,350.812851,1.906614,80.953573,109.889064,286.0,34.133619,153.917482,828.63612,FBC + Gluten + SPC,909,2024-01-01 00:16:10,970,test,154.87068,823.6514
0.0817418914461321,18.999913,350.755303,1.784685,80.953573,109.889064,286.0,34.133619,153.8931,828.4020480000001,FBC + Gluten + SPC,909,2024-01-01 00:16:11,971,test,154.93071,826.67334
0.0817418914461321,18.997881,350.793668,1.577405,80.94138,109.876876,286.0,34.139714,153.905291,828.63612,FBC + Gluten + SPC,909,2024-01-01 00:16:12,972,test,154.97256,828.70105
0.0817418914461321,19.123867,350.812851,1.512376,80.953573,109.889064,286.0,34.127524,153.8931,828.4020480000001,FBC + Gluten + SPC,909,2024-01-01 00:16:13,973,test,154.97554,829.9553
0.0817418914461321,19.19702,350.774486,1.516441,80.94138,109.889064,286.0,34.127524,153.905291,828.4020480000001,FBC + Gluten + SPC,909,2024-01-01 00:16:14,974,test,154.91994,830.0717
0.0817418914461321,19.131995,350.793668,1.577405,80.953573,109.889064,286.0,34.322566,153.905291,836.830368,FBC + Gluten + SPC,909,2024-01-01 00:16:15,975,test,154.86586,829.8705
0.0817418914461321,19.127931,350.73612,1.646498,80.953573,109.901253,286.0,34.346946,153.8931,836.830368,FBC + Gluten + SPC,909,2024-01-01 00:16:16,976,test,154.86331,834.2594
0.0817418914461321,19.127931,350.774486,1.650563,80.953573,110.900731,286.0,34.334756,153.917482,828.4020480000001,FBC + Gluten + SPC,909,2024-01-01 00:16:17,977,test,154.8954,837.11926
0.0817418914461321,19.125899,350.755303,1.569277,80.94138,110.900731,286.0,34.139714,153.8931,828.4020480000001,FBC + Gluten + SPC,909,2024-01-01 00:16:18,978,test,154.88994,834.9017
0.0817418914461321,19.134027,350.774486,1.573341,80.953573,110.900731,286.0,34.127524,154.904962,828.63612,FBC + Gluten + SPC,909,2024-01-01 00:16:19,979,test,154.83246,832.41705
0.0817418914461321,19.06697,350.73612,1.575373,80.94138,110.888543,286.0,34.133619,154.892771,828.167904,FBC + Gluten + SPC,909,2024-01-01 00:16:20,980,test,155.27185,832.12823
0.0817418914461321,19.071034,350.793668,1.650563,80.94138,110.888543,286.0,34.127524,154.904962,828.167904,FBC + Gluten + SPC,909,2024-01-01 00:16:21,981,test,155.6067,831.2797
0.0817418914461321,19.06697,350.73612,1.762331,80.953573,110.900731,286.0,34.127524,154.892771,828.4020480000001,FBC + Gluten + SPC,909,2024-01-01 00:16:22,982,test,155.77002,830.15344
0.0817418914461321,19.071034,350.73612,1.78062,80.94138,110.888543,286.0,34.133619,154.892771,828.870264,FBC + Gluten + SPC,909,2024-01-01 00:16:23,983,test,155.83118,829.277
0.0817418914461321,19.006009,350.774486,1.776556,80.965765,110.91292,286.0,34.127524,154.892771,828.870264,FBC + Gluten + SPC,909,2024-01-01 00:16:24,984,test,155.86816,829.0916
0.0817418914461321,19.071034,350.774486,1.78062,80.953573,110.888543,286.0,34.127524,154.892771,828.63612,FBC + Gluten + SPC,909,2024-01-01 00:16:25,985,test,155.8964,829.1571
0.0817418914461321,19.123867,350.73612,1.831424,80.965765,110.900731,286.0,34.133619,154.88058,828.167904,FBC + Gluten + SPC,909,2024-01-01 00:16:26,986,test,155.90703,828.9978
0.0817418914461321,19.121834,350.697755,1.825328,80.953573,111.90021,286.0,34.20676,154.892771,828.63612,FBC + Gluten + SPC,909,2024-01-01 00:16:27,987,test,155.89407,828.48535
0.0817418914461321,19.075098,350.774486,1.831424,80.94138,111.888021,286.0,34.346946,155.892443,836.128008,FBC + Gluten + SPC,909,2024-01-01 00:16:28,988,test,155.91153,829.13135
0.0817418914461321,19.073066,350.697755,1.782652,80.929188,111.888021,286.0,34.353041,155.904634,836.830368,FBC + Gluten + SPC,909,2024-01-01 00:16:29,989,test,156.45819,834.7985
