Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0817418914461321,19.957,455.51258,1.443283,77.929922,113.899167,265.0,33.969053,166.888843,882.596448,FBC + Gluten + SPC,907,2024-01-01 00:04:12,252,train,165.1803,899.62915
0.0817418914461321,19.957,455.474214,1.370126,77.954306,113.899167,265.0,33.969053,165.90136,882.1282320000001,FBC + Gluten + SPC,907,2024-01-01 00:04:13,253,train,165.16101,895.33344
0.0817418914461321,19.963096,455.474214,1.309161,77.954306,113.899167,265.0,33.975148,165.90136,874.870488,FBC + Gluten + SPC,907,2024-01-01 00:04:14,254,train,165.09244,892.1347
0.0817418914461321,20.030153,454.802812,1.309161,77.942114,113.899167,265.0,33.969053,165.889169,875.8069200000001,FBC + Gluten + SPC,907,2024-01-01 00:04:15,255,train,164.99348,888.90125
0.0817418914461321,20.139883,454.802812,1.313226,77.966498,113.899167,265.0,33.962957,165.913552,882.830592,FBC + Gluten + SPC,907,2024-01-01 00:04:16,256,train,164.93564,886.6685
0.0817418914461321,20.202876,454.745263,1.309161,77.954306,113.886978,265.0,34.005623,165.889169,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:04:17,257,train,164.95491,886.5809
0.0817418914461321,20.211004,455.474214,1.305097,77.966498,113.886978,265.0,33.981243,165.889169,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:04:18,258,train,164.97182,887.1157
0.0817418914461321,20.042345,455.474214,1.443283,77.942114,113.886978,265.0,33.962957,165.90136,881.659944,FBC + Gluten + SPC,907,2024-01-01 00:04:19,259,train,164.983,887.7612
0.0817418914461321,20.09721,455.474214,1.500184,77.978691,113.886978,265.0,33.962957,166.888843,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:04:20,260,train,164.97778,888.01556
0.0817418914461321,20.211004,455.474214,1.500184,77.942114,113.911355,265.0,33.969053,166.901034,882.830592,FBC + Gluten + SPC,907,2024-01-01 00:04:21,261,train,165.05608,888.5199
0.0817418914461321,20.345119,455.474214,1.500184,77.954306,113.899167,265.0,33.962957,166.901034,882.1282320000001,FBC + Gluten + SPC,907,2024-01-01 00:04:22,262,train,165.14818,888.9789
0.0817418914461321,20.408112,455.435848,1.502216,77.966498,113.911355,265.0,33.969053,166.888843,881.4258720000001,FBC + Gluten + SPC,907,2024-01-01 00:04:23,263,train,165.21837,889.0142
0.0817418914461321,20.351215,455.455031,1.443283,77.942114,113.899167,265.0,33.956862,166.888843,890.3224800000002,FBC + Gluten + SPC,907,2024-01-01 00:04:24,264,train,165.26671,888.6955
0.0817418914461321,20.294318,455.455031,1.366062,77.954306,113.911355,265.0,33.962957,166.888843,890.3224800000002,FBC + Gluten + SPC,907,2024-01-01 00:04:25,265,train,165.35594,889.7882
0.0817418914461321,20.2171,455.493397,1.103914,77.966498,113.899167,265.0,34.048288,166.901034,889.854192,FBC + Gluten + SPC,907,2024-01-01 00:04:26,266,train,165.41516,890.9911
0.0817418914461321,20.284158,455.455031,0.845831,77.954306,113.899167,265.0,34.133619,165.90136,889.854192,FBC + Gluten + SPC,907,2024-01-01 00:04:27,267,train,165.4517,892.17694
0.0817418914461321,20.219132,455.455031,0.839735,77.942114,113.911355,265.0,34.261615,165.913552,896.6437200000001,FBC + Gluten + SPC,907,2024-01-01 00:04:28,268,train,165.40688,893.13184
0.0817418914461321,20.024057,455.378299,0.916957,77.954306,113.886978,265.0,34.505418,165.889169,920.055888,FBC + Gluten + SPC,907,2024-01-01 00:04:29,269,train,165.39133,895.23975
0.0817418914461321,20.082986,455.435848,0.971825,77.942114,113.899167,265.0,34.73703,164.913878,925.674768,FBC + Gluten + SPC,907,2024-01-01 00:04:30,270,train,165.48547,901.153
0.0817418914461321,20.148011,455.378299,1.040918,77.954306,113.899167,265.0,34.743125,164.901687,926.143056,FBC + Gluten + SPC,907,2024-01-01 00:04:31,271,train,165.47769,907.3442
0.0817418914461321,20.280093,455.435848,1.110011,77.954306,113.886978,265.0,34.73703,164.901687,919.821744,FBC + Gluten + SPC,907,2024-01-01 00:04:32,272,train,165.40013,912.1131
0.0817418914461321,20.282125,455.493397,1.233972,77.954306,113.899167,265.0,34.590749,164.913878,912.329856,FBC + Gluten + SPC,907,2024-01-01 00:04:33,273,train,165.26341,914.6006
0.0817418914461321,20.168332,455.435848,1.309161,77.942114,113.911355,265.0,34.346946,164.913878,906.2426880000002,FBC + Gluten + SPC,907,2024-01-01 00:04:34,274,train,165.08875,914.8132
0.0817418914461321,20.219132,455.474214,1.313226,77.954306,113.886978,265.0,34.20676,164.889496,905.774472,FBC + Gluten + SPC,907,2024-01-01 00:04:35,275,train,164.89786,913.255
0.0817418914461321,20.219132,455.455031,1.303065,77.954306,113.886978,265.0,33.969053,164.901687,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:04:36,276,train,164.7391,911.3389
0.0817418914461321,20.164267,455.416665,1.305097,78.880909,113.899167,265.0,33.646014,164.901687,860.5890720000001,FBC + Gluten + SPC,907,2024-01-01 00:04:37,277,train,164.48561,906.0362
0.0817418914461321,20.030153,455.416665,1.309161,77.966498,113.911355,265.0,33.578969,164.901687,852.8630400000001,FBC + Gluten + SPC,907,2024-01-01 00:04:38,278,train,164.09138,896.7955
0.0817418914461321,20.028121,455.435848,1.309161,77.966498,113.899167,265.0,33.365642,165.889169,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:04:39,279,train,163.84203,886.90186
0.0817418914461321,20.093146,455.474214,1.370126,77.942114,113.899167,265.0,33.268121,165.889169,851.9265360000002,FBC + Gluten + SPC,907,2024-01-01 00:04:40,280,train,163.80522,878.837
0.0817418914461321,20.2171,455.416665,1.37419,77.954306,113.899167,265.0,33.201075,165.876978,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:04:41,281,train,163.87553,872.7563
0.0817418914461321,20.282125,455.455031,1.370126,77.966498,113.899167,265.0,33.18279,165.889169,853.0971840000001,FBC + Gluten + SPC,907,2024-01-01 00:04:42,282,train,163.99416,868.5229
0.0817418914461321,20.229293,455.493397,1.313226,78.929677,113.899167,265.0,33.042603,165.90136,846.5418000000001,FBC + Gluten + SPC,907,2024-01-01 00:04:43,283,train,164.12794,865.8459
0.0817418914461321,20.221164,454.821995,1.31729,78.954062,113.899167,265.0,32.987748,164.889496,846.3076560000001,FBC + Gluten + SPC,907,2024-01-01 00:04:44,284,train,164.12546,862.4805
0.0817418914461321,20.282125,454.841178,1.309161,78.954062,113.886978,265.0,32.987748,164.901687,845.8394400000001,FBC + Gluten + SPC,907,2024-01-01 00:04:45,285,train,164.04158,859.23676
0.0817418914461321,20.351215,454.86036,1.303065,78.954062,113.886978,265.0,32.890227,164.901687,837.879264,FBC + Gluten + SPC,907,2024-01-01 00:04:46,286,train,163.9666,856.8574
0.0817418914461321,20.278061,454.821995,1.236004,78.966254,113.899167,265.0,32.792706,164.901687,837.6451920000002,FBC + Gluten + SPC,907,2024-01-01 00:04:47,287,train,163.84663,853.6743
0.0817418914461321,20.160203,455.435848,1.236004,78.954062,113.899167,265.0,32.65252,164.889496,837.879264,FBC + Gluten + SPC,907,2024-01-01 00:04:48,288,train,163.75612,850.96265
0.0817418914461321,19.800533,455.493397,1.313226,78.954062,113.899167,265.0,32.731755,164.901687,837.6451920000002,FBC + Gluten + SPC,907,2024-01-01 00:04:49,289,train,163.69789,848.88245
0.0817418914461321,19.528241,455.474214,1.37419,78.954062,113.899167,265.0,32.73785,164.889496,837.879264,FBC + Gluten + SPC,907,2024-01-01 00:04:50,290,train,163.66542,847.55804
0.0817418914461321,19.516049,455.493397,1.50628,78.954062,113.899167,265.0,32.792706,164.889496,838.113408,FBC + Gluten + SPC,907,2024-01-01 00:04:51,291,train,163.65437,846.83484
0.0817418914461321,19.518081,455.493397,1.632273,78.954062,113.886978,265.0,32.975558,164.901687,846.5418000000001,FBC + Gluten + SPC,907,2024-01-01 00:04:52,292,train,163.66492,846.62103
0.0817418914461321,19.516049,455.493397,1.703399,78.966254,113.899167,265.0,33.18279,164.889496,860.3549280000001,FBC + Gluten + SPC,907,2024-01-01 00:04:53,293,train,163.76248,848.6161
0.0817418914461321,19.335198,455.474214,1.701366,78.954062,113.886978,265.0,33.359546,164.901687,875.338704,FBC + Gluten + SPC,907,2024-01-01 00:04:54,294,train,163.95747,853.8119
0.0817418914461321,19.129963,455.474214,1.701366,78.954062,113.899167,265.0,33.365642,164.901687,881.894088,FBC + Gluten + SPC,907,2024-01-01 00:04:55,295,train,164.19888,861.7608
0.0817418914461321,19.003977,455.493397,1.709495,78.954062,113.899167,265.0,33.371737,164.901687,882.830592,FBC + Gluten + SPC,907,2024-01-01 00:04:56,296,train,164.3739,869.66235
0.0817418914461321,18.943016,455.474214,1.703399,78.954062,113.899167,265.0,33.365642,164.913878,867.6126720000001,FBC + Gluten + SPC,907,2024-01-01 00:04:57,297,train,164.45102,875.72675
0.0817418914461321,18.760133,455.493397,1.705431,78.966254,113.911355,265.0,33.24374,165.889169,859.6525680000001,FBC + Gluten + SPC,907,2024-01-01 00:04:58,298,train,164.36003,876.9758
0.0817418914461321,18.689012,455.455031,1.766395,78.954062,113.911355,265.0,33.176695,165.90136,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:04:59,299,train,164.2858,875.146
0.0817418914461321,18.68698,455.455031,1.829392,78.954062,113.911355,265.0,33.18279,165.90136,860.8231440000001,FBC + Gluten + SPC,907,2024-01-01 00:05:00,300,train,164.25534,872.5828
0.0817418914461321,18.689012,455.474214,1.833456,78.966254,114.898645,265.0,33.176695,165.90136,860.3549280000001,FBC + Gluten + SPC,907,2024-01-01 00:05:01,301,train,164.26477,870.4426
0.0817418914461321,18.747941,455.416665,1.83752,78.954062,113.886978,265.0,33.176695,165.889169,860.5890720000001,FBC + Gluten + SPC,907,2024-01-01 00:05:02,302,train,164.3588,869.6008
0.0817418914461321,18.825158,455.359116,1.766395,78.954062,113.899167,265.0,33.18279,165.913552,860.1207840000001,FBC + Gluten + SPC,907,2024-01-01 00:05:03,303,train,164.36661,868.04
0.0817418914461321,18.873927,455.474214,1.764363,78.941869,113.899167,265.0,33.1706,165.90136,860.3549280000001,FBC + Gluten + SPC,907,2024-01-01 00:05:04,304,train,164.37785,866.8226
0.0817418914461321,18.875959,455.397482,1.705431,78.941869,114.898645,265.0,33.1706,165.889169,860.8231440000001,FBC + Gluten + SPC,907,2024-01-01 00:05:05,305,train,164.39726,866.06305
0.0817418914461321,18.877991,455.359116,1.703399,78.966254,114.898645,265.0,33.1706,165.90136,867.6126720000001,FBC + Gluten + SPC,907,2024-01-01 00:05:06,306,train,164.49113,866.6059
0.0817418914461321,18.873927,455.416665,1.701366,78.954062,114.898645,265.0,33.176695,165.90136,867.1444560000001,FBC + Gluten + SPC,907,2024-01-01 00:05:07,307,train,164.60594,868.2808
0.0817418914461321,18.945048,455.493397,1.829392,78.954062,114.898645,265.0,33.164505,165.90136,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:05:08,308,train,164.6771,869.56195
0.0817418914461321,18.997881,455.474214,1.831424,78.954062,114.886457,265.0,33.164505,165.889169,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:05:09,309,train,164.66042,868.65533
0.0817418914461321,19.001945,455.455031,1.894421,78.954062,114.898645,265.0,33.365642,165.90136,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:05:10,310,train,164.64494,867.33344
0.0817418914461321,19.010073,455.416665,1.902549,78.954062,114.898645,265.0,33.365642,165.889169,866.9103120000001,FBC + Gluten + SPC,907,2024-01-01 00:05:11,311,train,164.65404,866.5937
0.0817418914461321,19.127931,455.455031,1.963514,78.954062,114.898645,265.0,33.365642,165.889169,874.636344,FBC + Gluten + SPC,907,2024-01-01 00:05:12,312,train,164.71901,867.52405
0.0817418914461321,19.134027,455.397482,1.898485,78.954062,114.898645,265.0,33.548493,165.913552,874.870488,FBC + Gluten + SPC,907,2024-01-01 00:05:13,313,train,164.82018,870.0823
0.0817418914461321,19.131995,455.474214,1.892389,78.954062,114.898645,265.0,33.743535,165.90136,881.659944,FBC + Gluten + SPC,907,2024-01-01 00:05:14,314,train,164.89589,872.9565
0.0817418914461321,19.091354,454.879543,1.709495,78.954062,114.886457,265.0,33.938577,165.90136,889.3859760000001,FBC + Gluten + SPC,907,2024-01-01 00:05:15,315,train,164.99246,876.9369
0.0817418914461321,19.010073,455.378299,1.575373,78.954062,114.886457,265.0,34.139714,166.486535,889.1518320000001,FBC + Gluten + SPC,907,2024-01-01 00:05:16,316,train,165.09993,882.1118
0.0817418914461321,19.06697,455.416665,1.510344,78.966254,114.874268,265.0,34.139714,166.901034,897.1120080000001,FBC + Gluten + SPC,907,2024-01-01 00:05:17,317,train,165.20807,887.068
0.0817418914461321,19.075098,455.378299,1.447348,78.954062,114.898645,265.0,34.121429,166.888843,904.135608,FBC + Gluten + SPC,907,2024-01-01 00:05:18,318,train,165.34906,892.1933
0.0817418914461321,19.07713,455.435848,1.441251,78.954062,114.874268,265.0,34.133619,166.888843,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:05:19,319,train,165.47095,897.06476
0.0817418914461321,19.07713,455.493397,1.447348,78.954062,114.898645,265.0,34.133619,166.888843,896.6437200000001,FBC + Gluten + SPC,907,2024-01-01 00:05:20,320,train,165.48994,899.3915
0.0817418914461321,19.006009,455.455031,1.512376,78.954062,114.898645,265.0,33.938577,166.888843,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:05:21,321,train,165.48431,900.396
0.0817418914461321,18.873927,455.455031,1.512376,78.954062,114.898645,265.0,33.926387,166.901034,874.4022,FBC + Gluten + SPC,907,2024-01-01 00:05:22,322,train,165.37671,897.98224
0.0817418914461321,18.943016,455.455031,1.512376,78.954062,114.886457,265.0,33.755725,166.901034,874.4022,FBC + Gluten + SPC,907,2024-01-01 00:05:23,323,train,165.24771,893.72845
0.0817418914461321,18.875959,455.397482,1.634305,78.954062,114.898645,265.0,33.74963,166.901034,874.4022,FBC + Gluten + SPC,907,2024-01-01 00:05:24,324,train,165.16884,889.5884
0.0817418914461321,18.873927,455.455031,1.701366,78.954062,114.496416,265.0,33.536303,166.876652,874.1680560000001,FBC + Gluten + SPC,907,2024-01-01 00:05:25,325,train,165.13165,886.2902
0.0817418914461321,18.873927,455.474214,1.703399,78.954062,114.874268,265.0,33.536303,166.901034,866.9103120000001,FBC + Gluten + SPC,907,2024-01-01 00:05:26,326,train,165.08333,883.0885
0.0817418914461321,18.821094,454.898726,1.703399,78.954062,114.898645,265.0,33.524113,166.888843,867.1444560000001,FBC + Gluten + SPC,907,2024-01-01 00:05:27,327,train,165.0402,879.7517
0.0817418914461321,18.747941,454.898726,1.63837,78.966254,113.899167,265.0,33.743535,166.888843,873.933984,FBC + Gluten + SPC,907,2024-01-01 00:05:28,328,train,165.02698,877.11194
0.0817418914461321,18.810934,455.033007,1.573341,79.953817,113.886978,265.0,33.926387,166.888843,881.894088,FBC + Gluten + SPC,907,2024-01-01 00:05:29,329,train,165.02777,876.3118
0.0817418914461321,18.865798,454.898726,1.516441,79.953817,113.899167,265.0,33.920292,166.901034,889.3859760000001,FBC + Gluten + SPC,907,2024-01-01 00:05:30,330,train,165.03333,878.7121
0.0817418914461321,18.993816,454.898726,1.44938,78.954062,113.899167,265.0,33.920292,166.888843,888.4494720000001,FBC + Gluten + SPC,907,2024-01-01 00:05:31,331,train,165.08519,883.11957
0.0817418914461321,19.24782,454.86036,1.384351,78.954062,113.886978,265.0,34.139714,166.888843,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:05:32,332,train,165.16872,886.7939
0.0817418914461321,19.255949,454.898726,1.386383,78.941869,113.899167,265.0,34.133619,166.888843,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:05:33,333,train,165.26688,891.239
0.0817418914461321,19.257981,454.879543,1.390447,78.954062,113.911355,265.0,34.139714,166.901034,896.6437200000001,FBC + Gluten + SPC,907,2024-01-01 00:05:34,334,train,165.31548,894.71735
0.0817418914461321,19.209212,455.397482,1.309161,78.954062,113.911355,265.0,34.292091,166.901034,904.135608,FBC + Gluten + SPC,907,2024-01-01 00:05:35,335,train,165.32614,897.0377
0.0817418914461321,19.010073,454.898726,1.250229,78.954062,113.886978,265.0,34.298186,166.901034,903.667392,FBC + Gluten + SPC,907,2024-01-01 00:05:36,336,train,165.36838,900.05035
0.0817418914461321,18.833286,455.435848,1.250229,79.941625,113.911355,265.0,34.298186,166.901034,903.901464,FBC + Gluten + SPC,907,2024-01-01 00:05:37,337,train,165.37245,902.3922
0.0817418914461321,18.819062,454.86036,1.307129,79.966009,113.899167,265.0,34.304281,166.888843,903.901464,FBC + Gluten + SPC,907,2024-01-01 00:05:38,338,train,165.28363,904.2805
0.0817418914461321,18.821094,454.917909,1.388415,79.966009,112.911877,265.0,34.523703,166.888843,903.199104,FBC + Gluten + SPC,907,2024-01-01 00:05:39,339,train,165.1978,905.5427
0.0817418914461321,18.69714,454.956275,1.512376,79.966009,112.960632,265.0,34.517608,166.888843,911.15928,FBC + Gluten + SPC,907,2024-01-01 00:05:40,340,train,165.06631,905.9937
0.0817418914461321,18.623987,454.86036,1.644466,79.953817,112.899688,265.0,34.517608,166.901034,911.627496,FBC + Gluten + SPC,907,2024-01-01 00:05:41,341,train,165.00232,907.508
0.0817418914461321,18.693076,454.86036,1.772492,79.978201,112.899688,265.0,34.682175,166.888843,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:05:42,342,train,164.94518,909.03723
0.0817418914461321,18.691044,454.975458,1.831424,79.929433,112.899688,265.0,34.889407,166.888843,926.611272,FBC + Gluten + SPC,907,2024-01-01 00:05:43,343,train,164.93323,911.3967
0.0817418914461321,18.619923,454.917909,1.774524,79.953817,112.899688,265.0,34.889407,166.901034,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:05:44,344,train,164.9652,914.7074
0.0817418914461321,18.613827,454.937092,1.778588,79.953817,112.911877,265.0,34.901597,166.901034,926.611272,FBC + Gluten + SPC,907,2024-01-01 00:05:45,345,train,164.96538,917.40546
0.0817418914461321,18.621955,454.937092,1.705431,79.953817,112.899688,265.0,34.901597,166.913225,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:05:46,346,train,164.94687,919.32544
0.0817418914461321,18.563026,454.898726,1.707463,79.953817,112.887499,265.0,34.907692,166.913225,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:05:47,347,train,164.91684,920.57904
0.0817418914461321,18.621955,454.898726,1.705431,79.953817,112.887499,265.0,34.889407,166.888843,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:05:48,348,train,164.88168,921.36273
0.0817418914461321,18.682916,454.937092,1.642434,79.953817,112.875311,265.0,34.68827,166.888843,917.48052,FBC + Gluten + SPC,907,2024-01-01 00:05:49,349,train,164.84792,921.8404
0.0817418914461321,18.93692,454.937092,1.579437,79.953817,112.899688,265.0,34.523703,166.888843,911.627496,FBC + Gluten + SPC,907,2024-01-01 00:05:50,350,train,164.76797,920.93854
0.0817418914461321,18.943016,455.416665,1.447348,79.966009,112.887499,265.0,34.511513,166.888843,911.393352,FBC + Gluten + SPC,907,2024-01-01 00:05:51,351,train,164.67882,919.0625
0.0817418914461321,18.945048,455.531762,1.386383,79.966009,112.887499,265.0,34.292091,166.901034,903.433248,FBC + Gluten + SPC,907,2024-01-01 00:05:52,352,train,164.61716,917.3795
0.0817418914461321,18.93692,455.397482,1.311194,79.966009,112.899688,265.0,34.292091,166.888843,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:05:53,353,train,164.53493,914.8734
0.0817418914461321,18.938952,455.455031,1.305097,79.953817,112.887499,265.0,34.133619,166.901034,888.2154,FBC + Gluten + SPC,907,2024-01-01 00:05:54,354,train,164.4499,911.83215
0.0817418914461321,18.873927,455.474214,1.313226,79.953817,112.911877,265.0,34.133619,166.888843,882.1282320000001,FBC + Gluten + SPC,907,2024-01-01 00:05:55,355,train,164.354,907.8626
0.0817418914461321,18.882055,455.455031,1.313226,79.953817,112.911877,265.0,34.139714,166.913225,888.4494720000001,FBC + Gluten + SPC,907,2024-01-01 00:05:56,356,train,164.2717,903.58325
0.0817418914461321,18.873927,455.435848,1.394512,79.966009,112.887499,265.0,34.127524,166.901034,888.4494720000001,FBC + Gluten + SPC,907,2024-01-01 00:05:57,357,train,164.2864,901.2433
0.0817418914461321,18.869862,455.416665,1.445315,79.953817,112.875311,265.0,34.145809,166.888843,887.7471120000001,FBC + Gluten + SPC,907,2024-01-01 00:05:58,358,train,164.32089,899.8627
0.0817418914461321,18.877991,455.435848,1.451412,79.941625,112.899688,265.0,34.133619,166.901034,887.51304,FBC + Gluten + SPC,907,2024-01-01 00:05:59,359,train,164.35555,898.92194
0.0817418914461321,18.814998,455.435848,1.435155,79.953817,112.899688,265.0,34.133619,165.90136,888.91776,FBC + Gluten + SPC,907,2024-01-01 00:06:00,360,train,164.39153,898.272
0.0817418914461321,18.812966,455.455031,1.386383,79.966009,112.887499,265.0,34.133619,165.90136,888.4494720000001,FBC + Gluten + SPC,907,2024-01-01 00:06:01,361,train,164.34154,897.68115
0.0817418914461321,18.810934,455.416665,1.309161,79.953817,112.899688,265.0,34.133619,165.889169,896.877864,FBC + Gluten + SPC,907,2024-01-01 00:06:02,362,train,164.27737,897.2881
0.0817418914461321,18.747941,455.474214,1.307129,79.941625,112.899688,265.0,34.133619,165.889169,888.4494720000001,FBC + Gluten + SPC,907,2024-01-01 00:06:03,363,train,164.27454,898.5518
0.0817418914461321,18.749973,455.397482,1.256326,79.966009,112.875311,265.0,34.133619,165.90136,887.7471120000001,FBC + Gluten + SPC,907,2024-01-01 00:06:04,364,train,164.21527,898.68396
0.0817418914461321,18.812966,455.493397,1.250229,79.978201,112.899688,265.0,34.316471,165.889169,889.3859760000001,FBC + Gluten + SPC,907,2024-01-01 00:06:05,365,train,164.15909,898.46106
0.0817418914461321,18.875959,455.397482,1.248197,79.941625,113.021576,265.0,34.298186,165.876978,896.6437200000001,FBC + Gluten + SPC,907,2024-01-01 00:06:06,366,train,164.14282,898.8534
0.0817418914461321,18.93692,455.455031,1.303065,79.953817,113.899167,265.0,34.487133,165.889169,902.965032,FBC + Gluten + SPC,907,2024-01-01 00:06:07,367,train,164.18648,900.4973
0.0817418914461321,18.940984,455.435848,1.309161,79.953817,112.899688,265.0,34.517608,165.90136,910.925136,FBC + Gluten + SPC,907,2024-01-01 00:06:08,368,train,164.31352,903.7394
0.0817418914461321,18.877991,455.435848,1.309161,79.941625,112.899688,265.0,34.517608,165.90136,911.627496,FBC + Gluten + SPC,907,2024-01-01 00:06:09,369,train,164.37344,906.9309
0.0817418914461321,18.691044,455.416665,1.390447,79.953817,112.899688,265.0,34.517608,165.90136,902.965032,FBC + Gluten + SPC,907,2024-01-01 00:06:10,370,train,164.3879,909.3923
0.0817418914461321,18.619923,455.378299,1.445315,79.966009,112.899688,265.0,34.511513,165.889169,902.965032,FBC + Gluten + SPC,907,2024-01-01 00:06:11,371,train,164.32443,909.91644
0.0817418914461321,18.621955,455.474214,1.445315,79.966009,113.899167,265.0,34.511513,165.90136,903.433248,FBC + Gluten + SPC,907,2024-01-01 00:06:12,372,train,164.26157,909.8295
0.0817418914461321,18.560994,454.917909,1.447348,79.966009,112.899688,265.0,34.523703,165.876978,903.667392,FBC + Gluten + SPC,907,2024-01-01 00:06:13,373,train,164.28145,910.28217
0.0817418914461321,18.552866,454.937092,1.463605,79.966009,112.899688,265.0,34.694365,165.90136,918.18288,FBC + Gluten + SPC,907,2024-01-01 00:06:14,374,train,164.23253,910.0578
0.0817418914461321,18.619923,454.937092,1.569277,79.978201,112.924066,265.0,34.694365,165.889169,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:06:15,375,train,164.27644,911.89655
0.0817418914461321,18.676819,454.937092,1.642434,79.953817,112.887499,265.0,34.901597,165.90136,925.908912,FBC + Gluten + SPC,907,2024-01-01 00:06:16,376,train,164.31071,913.8754
0.0817418914461321,18.749973,454.917909,1.701366,79.953817,112.899688,265.0,34.889407,165.90136,917.246448,FBC + Gluten + SPC,907,2024-01-01 00:06:17,377,train,164.36838,916.4716
0.0817418914461321,18.749973,454.917909,1.784685,79.966009,112.899688,265.0,34.889407,165.90136,918.18288,FBC + Gluten + SPC,907,2024-01-01 00:06:18,378,train,164.3565,917.5613
0.0817418914461321,18.749973,454.879543,1.910678,79.966009,113.886978,265.0,34.706555,165.864787,918.18288,FBC + Gluten + SPC,907,2024-01-01 00:06:19,379,train,164.33366,918.071
0.0817418914461321,18.55693,455.474214,1.965546,79.953817,113.899167,265.0,34.70046,165.011407,916.309944,FBC + Gluten + SPC,907,2024-01-01 00:06:20,380,train,164.35638,918.51416
0.0817418914461321,18.365919,455.455031,1.961482,79.966009,112.924066,265.0,34.517608,164.901687,911.393352,FBC + Gluten + SPC,907,2024-01-01 00:06:21,381,train,164.27722,918.1171
0.0817418914461321,18.363887,455.474214,1.961482,79.953817,112.899688,265.0,34.523703,164.913878,903.433248,FBC + Gluten + SPC,907,2024-01-01 00:06:22,382,train,164.077,916.21497
0.0817418914461321,18.294798,455.493397,1.910678,79.953817,113.801657,265.0,34.493228,163.902014,897.8143680000001,FBC + Gluten + SPC,907,2024-01-01 00:06:23,383,train,163.87344,913.5744
0.0817418914461321,18.363887,455.474214,1.890356,79.953817,113.886978,265.0,34.529798,163.889823,904.837968,FBC + Gluten + SPC,907,2024-01-01 00:06:24,384,train,163.65462,910.8097
0.0817418914461321,18.546769,455.474214,1.819231,79.953817,113.899167,265.0,34.535893,163.902014,911.393352,FBC + Gluten + SPC,907,2024-01-01 00:06:25,385,train,163.52829,909.754
0.0817418914461321,18.749973,454.917909,1.784685,79.953817,113.899167,265.0,34.852836,163.914205,925.908912,FBC + Gluten + SPC,907,2024-01-01 00:06:26,386,train,163.48517,910.3687
0.0817418914461321,18.747941,454.898726,1.831424,79.953817,113.899167,265.0,34.895502,163.902014,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:06:27,387,train,163.55031,913.3115
0.0817418914461321,18.682916,454.898726,1.831424,79.953817,113.899167,265.0,35.090544,163.889823,928.250136,FBC + Gluten + SPC,907,2024-01-01 00:06:28,388,train,163.59483,916.1366
0.0817418914461321,18.672755,454.898726,1.77046,79.953817,113.899167,265.0,35.291681,164.901687,933.166656,FBC + Gluten + SPC,907,2024-01-01 00:06:29,389,train,163.61784,918.5178
0.0817418914461321,18.676819,454.917909,1.772492,79.953817,113.899167,265.0,35.303871,164.889496,940.4244,FBC + Gluten + SPC,907,2024-01-01 00:06:30,390,train,163.75069,921.2942
0.0817418914461321,18.682916,454.898726,1.778588,79.953817,113.911355,265.0,35.291681,164.901687,941.12676,FBC + Gluten + SPC,907,2024-01-01 00:06:31,391,train,163.89694,924.0916
0.0817418914461321,18.684948,454.879543,1.774524,79.953817,113.911355,265.0,35.291681,164.901687,947.916288,FBC + Gluten + SPC,907,2024-01-01 00:06:32,392,train,163.99577,926.13464
0.0817418914461321,18.563026,454.898726,1.705431,79.966009,113.899167,265.0,35.486723,164.889496,948.150432,FBC + Gluten + SPC,907,2024-01-01 00:06:33,393,train,164.07771,928.005
0.0817418914461321,18.498001,454.879543,1.705431,79.953817,113.899167,265.0,35.492818,164.889496,947.916288,FBC + Gluten + SPC,907,2024-01-01 00:06:34,394,train,164.1231,929.42206
0.0817418914461321,18.424848,454.86036,1.707463,79.966009,113.899167,265.0,35.480628,164.901687,948.150432,FBC + Gluten + SPC,907,2024-01-01 00:06:35,395,train,164.14113,930.34106
